category,creator,goal,staff_pick,state,location,blurb_length,duration,urls
93,1590682372,-0.036093053170822384,0,0,7261,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1590682372/hard-life-real-life-rpg?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1590682372/hard-life-real-life-rpg/rewards'}"
92,307960505,-0.03441560121596371,0,1,7428,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/sessionzero/deck-of-magical-mystery-5e-compatible?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/sessionzero/deck-of-magical-mystery-5e-compatible/rewards'}"
93,1544403021,-0.03550037508745118,0,1,769,0.33570242064020883,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/1544403021/loot-pox?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1544403021/loot-pox/rewards'}"
92,1799238918,-0.03392503928905295,0,1,3282,1.1695175540963274,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1799238918/savage-orcs-team-for-fantasy-football-by-punga-min?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1799238918/savage-orcs-team-for-fantasy-football-by-punga-min/rewards'}"
93,667750848,0.017565290402971032,1,0,7261,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/667750848/wake-up-3?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/667750848/wake-up-3/rewards'}"
93,1224960909,-0.0323558665388439,0,0,1774,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/areost/analog-fantasy-visual-novel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/areost/analog-fantasy-visual-novel/rewards'}"
92,684862945,-0.014954917823570437,1,1,1004,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/qualitybeast/seize-the-bean-a-light-hearted-deck-builder-about?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/qualitybeast/seize-the-bean-a-light-hearted-deck-builder-about/rewards'}"
92,909943573,-0.01284334664194827,0,1,6707,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/grizzlygames/home-on-lagrange?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/grizzlygames/home-on-lagrange/rewards'}"
92,779484720,-0.01976719540897693,0,1,8292,-0.7065664961799394,0.8242135497434916,"{'project': 'https://www.kickstarter.com/projects/dracoideas/normandy-the-beginning-of-the-end?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dracoideas/normandy-the-beginning-of-the-end/rewards'}"
92,661831410,-0.03619116555620453,0,1,4217,-1.3319278462720283,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/briansgotgame/make-100-brians-got-game-board-game-reviews?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/briansgotgame/make-100-brians-got-game-board-game-reviews/rewards'}"
93,1763474274,-0.010889373707772827,1,1,8516,0.12724863727617916,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/digitalman0/avariavs-the-first-competitive-pvp-jrpg-style-vide?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/digitalman0/avariavs-the-first-competitive-pvp-jrpg-style-vide/rewards'}"
93,893828086,-0.03419365567343361,0,0,3634,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/893828086/yelth-zhana-prologue-dawn-of-descenta-visual-novel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/893828086/yelth-zhana-prologue-dawn-of-descenta-visual-novel/rewards'}"
93,1735986856,-0.0330839279607831,0,0,5266,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1735986856/creating-a-2d-rpg-possibly-mmo-using-001-game-crea?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1735986856/creating-a-2d-rpg-possibly-mmo-using-001-game-crea/rewards'}"
92,1917867079,-0.027757234940060632,0,1,7362,0.7526099873682681,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/1917867079/the-veil?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1917867079/the-veil/rewards'}"
92,154241633,-0.03601360912218045,0,1,7790,0.12724863727617916,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/154241633/the-forbidden-treasure-of-miftenmad?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/154241633/the-forbidden-treasure-of-miftenmad/rewards'}"
86,338124391,-0.028556238893169,0,1,9554,0.12724863727617916,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/crithit/crit-hit-3-arizonas-tabletop-gaming-convention?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/crithit/crit-hit-3-arizonas-tabletop-gaming-convention/rewards'}"
93,1704150591,-0.0011237698364483064,1,1,8516,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1704150591/genesis-noir-a-cosmic-adventure?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1704150591/genesis-noir-a-cosmic-adventure/rewards'}"
92,1095473724,-0.031485920054566366,0,0,5557,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1095473724/heroes-and-villains-1?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1095473724/heroes-and-villains-1/rewards'}"
93,1544199144,-0.0171038488986157,1,1,7255,-1.3319278462720283,0.0372157793039152,"{'project': 'https://www.kickstarter.com/projects/1544199144/vulpine-be-a-fox-with-a-sword-0?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1544199144/vulpine-be-a-fox-with-a-sword-0/rewards'}"
92,2115119055,-0.03130836362054228,1,1,6621,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/bnbgames/noises-at-night?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/bnbgames/noises-at-night/rewards'}"
86,506061220,-0.036102387339192486,0,0,781,-0.7065664961799394,0.2733151104357881,"{'project': 'https://www.kickstarter.com/projects/506061220/creatures-of-cthulhu-the-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/506061220/creatures-of-cthulhu-the-card-game/rewards'}"
92,704723768,-0.03386073735963845,0,1,2335,0.7526099873682681,-0.04148399774004244,"{'project': 'https://www.kickstarter.com/projects/sanguine/vital-hearts-isekai-tabletop-role-play-in-augmente?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/sanguine/vital-hearts-isekai-tabletop-role-play-in-augmente/rewards'}"
93,1010997876,-0.03357729847536725,0,0,5297,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1010997876/koyannis-tales-lord-of-the-skies?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1010997876/koyannis-tales-lord-of-the-skies/rewards'}"
93,1650789429,0.05962421751586878,0,0,1774,0.12724863727617916,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/1650789429/chess-revolution-by-revoltuion-enterprises-inc?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1650789429/chess-revolution-by-revoltuion-enterprises-inc/rewards'}"
86,137044226,-0.02032200866171849,0,1,3161,-1.123474062907999,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/137044226/astrahys?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/137044226/astrahys/rewards'}"
92,1449106975,-0.029976690365361658,0,0,958,-1.7488354130000876,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/1449106975/the-worlds-dirtiest-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1449106975/the-worlds-dirtiest-game/rewards'}"
93,1680270420,-0.03520899332041832,0,0,12409,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1680270420/dungeon-dwellers-text-based-adventure-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1680270420/dungeon-dwellers-text-based-adventure-game/rewards'}"
92,1048213369,-0.03441560121596371,0,1,2413,-0.08120514608785047,0.11591555634787284,"{'project': 'https://www.kickstarter.com/projects/1048213369/project-alpaca?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1048213369/project-alpaca/rewards'}"
92,228304193,-0.03184103292261452,0,0,2573,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/cohiogames/crab-dash-a-hermit-crab-racing-betting-board-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/cohiogames/crab-dash-a-hermit-crab-racing-betting-board-game/rewards'}"
93,1082533734,0.07211859655571022,0,0,9354,-0.2896589294518801,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1082533734/evolve-ages-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1082533734/evolve-ages-game/rewards'}"
92,1561626716,-0.029022300917476488,0,0,8227,1.377971337460357,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1561626716/challenge-13?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1561626716/challenge-13/rewards'}"
93,832683058,-0.03627854081105313,0,0,12294,-0.7065664961799394,2.0047102054028563,"{'project': 'https://www.kickstarter.com/projects/832683058/project-critical-a-beta?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/832683058/project-critical-a-beta/rewards'}"
93,2006828238,-0.03632896749971369,0,1,7017,0.33570242064020883,0.509414441567661,"{'project': 'https://www.kickstarter.com/projects/2006828238/desolation-battle-royale-fps?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/2006828238/desolation-battle-royale-fps/rewards'}"
86,1815273757,-0.0330839279607831,0,0,8468,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1815273757/jakes-custom-bricks-and-lego-figures?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1815273757/jakes-custom-bricks-and-lego-figures/rewards'}"
92,1875946506,-0.03619116555620453,0,1,8195,-1.5403816296360582,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1875946506/skeleton-warriors-3d-printable-miniatures?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1875946506/skeleton-warriors-3d-printable-miniatures/rewards'}"
92,1432546983,-0.027757234940060632,0,1,10765,0.7526099873682681,-0.4349828829598306,"{'project': 'https://www.kickstarter.com/projects/nordgames/ultimate-npcs-warfare-for-5th-edition?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/nordgames/ultimate-npcs-warfare-for-5th-edition/rewards'}"
86,873766152,-0.010251024920213184,0,0,8823,-1.5403816296360582,0.1946153333918305,"{'project': 'https://www.kickstarter.com/projects/873766152/aba-ancient-beast-arena?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/873766152/aba-ancient-beast-arena/rewards'}"
93,1331137260,-0.02908890819524125,0,0,9139,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1331137260/eskape-dragon-hunter?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1331137260/eskape-dragon-hunter/rewards'}"
92,1664071596,-0.026891094129367386,0,1,7261,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/fidellorite/killer-eyelashes-the-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/fidellorite/killer-eyelashes-the-card-game/rewards'}"
92,945435342,-0.03609128837527986,0,1,3826,-0.2896589294518801,0.9029133267874492,"{'project': 'https://www.kickstarter.com/projects/945435342/comet-the-game-play-with-your-subconscious?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/945435342/comet-the-game-play-with-your-subconscious/rewards'}"
92,125189411,-0.011066930141796908,1,1,2573,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/dasharez0ne/da-share-z0ne-the-devils-level-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/dasharez0ne/da-share-z0ne-the-devils-level-card-game/rewards'}"
86,1093773876,-0.031752745103156524,0,0,5801,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1093773876/the-drag-and-drop-cookbook-for-game-maker-2?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1093773876/the-drag-and-drop-cookbook-for-game-maker-2/rewards'}"
92,876544869,-0.0257854754454687,0,0,5012,0.9610637707322978,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/876544869/payday-the-card-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/876544869/payday-the-card-game/rewards'}"
93,891370763,-0.03650188931574668,0,0,1338,-0.7065664961799394,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/891370763/new-and-innovative-darkrp-experience?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/891370763/new-and-innovative-darkrp-experience/rewards'}"
93,1887435763,-0.02598167059981981,0,0,6724,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1887435763/kolosse-a-monster-collecting-fighter?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1887435763/kolosse-a-monster-collecting-fighter/rewards'}"
92,1911449116,-0.02000491462121465,0,1,8916,-0.08120514608785047,-0.356283105915873,"{'project': 'https://www.kickstarter.com/projects/eloso/chock-ater-fran-graven?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/eloso/chock-ater-fran-graven/rewards'}"
93,1008617016,-0.035747274471144334,0,0,13719,0.7526099873682681,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1008617016/days-of-the-chronicles-game?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1008617016/days-of-the-chronicles-game/rewards'}"
93,1781479134,-0.03414309447245755,0,0,12031,-0.08120514608785047,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1781479134/hand-dating-simulator-working-title?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1781479134/hand-dating-simulator-working-title/rewards'}"
93,10632007,-0.035156011545844135,0,0,9108,0.7526099873682681,-0.19888355182795767,"{'project': 'https://www.kickstarter.com/projects/10632007/phasmophobia-game-series?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/10632007/phasmophobia-game-series/rewards'}"
93,1638966379,-0.03596922001367443,0,1,542,0.33570242064020883,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/gbpatch/lake-of-voices-horror-visual-novel?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/gbpatch/lake-of-voices-horror-visual-novel/rewards'}"
92,1803972174,-0.03441560121596371,0,0,2258,0.5441562040042385,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1803972174/6-x-4-rpg-mountain-pass-battle-grid?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1803972174/6-x-4-rpg-mountain-pass-battle-grid/rewards'}"
92,1071745890,-0.032295224162946334,0,1,2008,0.12724863727617916,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/1071745890/on-the-shoulders-of-heroes-reborn?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/1071745890/on-the-shoulders-of-heroes-reborn/rewards'}"
92,2051137503,-0.036413111098734637,0,1,671,-0.9150202795439691,-0.2775833288719153,"{'project': 'https://www.kickstarter.com/projects/justinsirois/campaign-notebook-for-players-and-gms?ref=category_newest', 'rewards': 'https://www.kickstarter.com/projects/justinsirois/campaign-notebook-for-players-and-gms/rewards'}"
